,customer_id,churn_risk_score
31805,fffe43004900440032003900300034003500,
31806,fffe43004900440036003100330034003800,
31807,fffe43004900440034003300370033003200,
31808,fffe43004900440036003200320034003500,
31809,fffe43004900440035003000300037003100,
31810,fffe43004900440031003900300031003100,
31811,fffe43004900440031003300340030003600,
31812,fffe43004900440036003200300039003800,
31813,fffe4300490044003900310034003000,
31814,fffe43004900440033003500340036003700,
31815,fffe43004900440034003800330031003600,
31816,fffe43004900440035003200390030003000,
31817,fffe43004900440034003600350036003000,
31818,fffe43004900440034003600320037003400,
31819,fffe43004900440035003100310034003200,
31820,fffe43004900440034003300320036003400,
31821,fffe43004900440031003700340037003600,
31822,fffe43004900440031003900330036003100,
31823,fffe43004900440032003000380031003200,
31824,fffe43004900440032003300320033003600,
31825,fffe4300490044003700310031003900,
31826,fffe4300490044003200300034003500,
31827,fffe43004900440031003900320038003600,
31828,fffe4300490044003100310035003800,
31829,fffe43004900440031003700380037003300,
31830,fffe43004900440034003900310031003800,
31831,fffe4300490044003100370032003300,
31832,fffe43004900440034003400340033003800,
31833,fffe43004900440034003900360035003400,
31834,fffe43004900440032003200360032003200,
31835,fffe43004900440035003200320032003400,
31836,fffe43004900440031003400330037003000,
31837,fffe43004900440036003300390033003200,
31838,fffe43004900440032003400370039003000,
31839,fffe43004900440032003400390033003900,
31840,fffe43004900440033003200330035003000,
31841,fffe43004900440036003300310030003100,
31842,fffe4300490044003700360035003100,
31843,fffe43004900440034003000330031003500,
31844,fffe43004900440034003400320037003900,
31845,fffe43004900440032003500300038003100,
31846,fffe43004900440035003000310037003100,
31847,fffe43004900440035003000380032003000,
31848,fffe43004900440034003300340033003600,
31849,fffe43004900440031003700320038003800,
31850,fffe43004900440033003800310034003500,
31851,fffe43004900440036003200350037003900,
31852,fffe43004900440034003000320037003500,
31853,fffe43004900440031003500360033003800,
31854,fffe43004900440032003600370038003800,
31855,fffe43004900440032003200300034003400,
31856,fffe43004900440035003500340031003900,
31857,fffe43004900440034003500340039003900,
31858,fffe4300490044003100380039003300,
31859,fffe43004900440032003000370039003500,
31860,fffe43004900440035003300320034003500,
31861,fffe43004900440036003200350030003600,
31862,fffe43004900440036003100380031003300,
31863,fffe43004900440032003200380039003000,
31864,fffe4300490044003400340035003700,
31865,fffe43004900440032003000370039003200,
31866,fffe43004900440034003400330039003900,
31867,fffe43004900440032003200340032003700,
31868,fffe43004900440031003300380039003700,
31869,fffe43004900440033003300370031003200,
31870,fffe43004900440031003800300035003600,
31871,fffe4300490044003500340032003500,
31872,fffe43004900440035003600370031003100,
31873,fffe43004900440032003600320033003000,
31874,fffe43004900440031003000360034003300,
31875,fffe43004900440031003800370032003600,
31876,fffe43004900440035003700310031003100,
31877,fffe43004900440031003600390039003100,
31878,fffe4300490044003900320039003500,
31879,fffe43004900440031003300380030003100,
31880,fffe43004900440033003600310038003200,
31881,fffe43004900440034003200310035003200,
31882,fffe43004900440031003800330031003400,
31883,fffe43004900440031003600330031003700,
31884,fffe43004900440036003300340038003000,
31885,fffe43004900440034003800330036003700,
31886,fffe43004900440034003700330039003900,
31887,fffe43004900440032003100340036003000,
31888,fffe43004900440032003300340039003200,
31889,fffe43004900440035003700300037003000,
31890,fffe43004900440035003200300031003600,
31891,fffe43004900440033003100380031003000,
31892,fffe43004900440035003500350034003700,
31893,fffe43004900440031003300300039003400,
31894,fffe43004900440031003800360039003900,
31895,fffe43004900440031003300370032003300,
31896,fffe43004900440032003500360031003200,
31897,fffe43004900440035003800300030003100,
31898,fffe43004900440033003400310030003200,
31899,fffe4300490044003300320032003900,
31900,fffe43004900440033003800350032003100,
31901,fffe4300490044003200370036003900,
31902,fffe43004900440031003300360036003900,
31903,fffe43004900440035003100320036003900,
31904,fffe43004900440031003000370031003400,
31905,fffe43004900440032003100360033003300,
31906,fffe43004900440033003400360039003400,
31907,fffe43004900440032003600300034003200,
31908,fffe43004900440035003300390033003000,
31909,fffe43004900440035003600360030003100,
31910,fffe43004900440033003400390034003700,
31911,fffe43004900440032003100310033003400,
31912,fffe43004900440034003500310039003400,
31913,fffe43004900440035003000310031003800,
31914,fffe43004900440031003900310030003800,
31915,fffe43004900440031003600390038003800,
31916,fffe43004900440035003500300033003800,
31917,fffe43004900440032003500370035003200,
31918,fffe43004900440033003700310033003600,
31919,fffe43004900440031003900360034003600,
31920,fffe43004900440031003000320033003300,
31921,fffe43004900440035003200380037003100,
31922,fffe43004900440035003700390031003700,
31923,fffe43004900440033003000310032003700,
31924,fffe43004900440034003400350032003400,
31925,fffe43004900440032003200320031003500,
31926,fffe43004900440033003900300031003500,
31927,fffe43004900440032003000370030003900,
31928,fffe43004900440036003300330036003900,
31929,fffe43004900440036003000320033003400,
31930,fffe43004900440036003000390039003700,
31931,fffe43004900440035003000340033003300,
31932,fffe43004900440035003600300030003600,
31933,fffe43004900440034003300390031003600,
31934,fffe43004900440032003400360035003500,
31935,fffe43004900440031003400310030003700,
31936,fffe43004900440034003400390037003600,
31937,fffe43004900440033003000310030003100,
31938,fffe43004900440034003100340038003100,
31939,fffe4300490044003400300035003500,
31940,fffe43004900440033003900360031003700,
31941,fffe43004900440031003900310038003000,
31942,fffe43004900440031003600360030003300,
31943,fffe43004900440034003300310035003200,
31944,fffe43004900440035003500310039003400,
31945,fffe4300490044003800380033003500,
31946,fffe43004900440032003500380037003800,
31947,fffe43004900440032003900310038003100,
31948,fffe43004900440036003000390030003500,
31949,fffe4300490044003700370037003300,
31950,fffe4300490044003700300031003300,
31951,fffe43004900440035003100380036003700,
31952,fffe43004900440034003500300035003600,
31953,fffe4300490044003900340036003100,
31954,fffe430049004400350037003700,
31955,fffe43004900440033003400310036003100,
31956,fffe43004900440036003200300030003900,
31957,fffe43004900440032003500310038003100,
31958,fffe43004900440033003900390038003800,
31959,fffe4300490044003300320038003400,
31960,fffe43004900440031003500390038003900,
31961,fffe43004900440035003500310032003000,
31962,fffe43004900440033003600310030003100,
31963,fffe43004900440033003400310030003100,
31964,fffe43004900440032003200310033003000,
31965,fffe43004900440034003100310033003300,
31966,fffe43004900440032003500300038003900,
31967,fffe43004900440035003800340037003300,
31968,fffe43004900440032003200340031003700,
31969,fffe4300490044003500390036003100,
31970,fffe4300490044003400340038003300,
31971,fffe43004900440033003400340034003900,
31972,fffe43004900440032003500390036003000,
31973,fffe43004900440034003700330033003800,
31974,fffe43004900440033003300310030003700,
31975,fffe4300490044003100300030003600,
31976,fffe43004900440031003600300034003500,
31977,fffe43004900440031003200310033003400,
31978,fffe43004900440031003800360031003900,
31979,fffe43004900440031003600320031003600,
31980,fffe43004900440033003600300037003700,
31981,fffe43004900440034003500350038003700,
31982,fffe43004900440035003900370038003300,
31983,fffe43004900440033003400390034003600,
31984,fffe43004900440033003600340030003900,
31985,fffe43004900440032003900380038003400,
31986,fffe43004900440035003100370039003300,
31987,fffe43004900440035003400390033003900,
31988,fffe4300490044003700350034003800,
31989,fffe43004900440035003300390031003400,
31990,fffe43004900440036003200380034003600,
31991,fffe43004900440034003000360038003900,
31992,fffe4300490044003500340036003700,
31993,fffe43004900440032003200390033003100,
31994,fffe4300490044003500370035003500,
31995,fffe4300490044003400370034003000,
31996,fffe43004900440035003200310039003900,
31997,fffe43004900440035003000390035003200,
31998,fffe43004900440031003500350037003500,
31999,fffe43004900440031003700320032003400,
32000,fffe43004900440036003100370036003000,
32001,fffe43004900440033003200380031003200,
32002,fffe4300490044003500300033003400,
32003,fffe43004900440034003700370038003100,
32004,fffe43004900440033003900380034003400,
32005,fffe43004900440031003200310033003200,
32006,fffe4300490044003600360038003500,
32007,fffe43004900440031003700320031003200,
32008,fffe43004900440035003200340039003900,
32009,fffe43004900440032003500360030003700,
32010,fffe4300490044003300340037003500,
32011,fffe4300490044003100380035003400,
32012,fffe43004900440034003500340033003400,
32013,fffe4300490044003300300037003400,
32014,fffe43004900440031003800300035003100,
32015,fffe43004900440031003000310036003900,
32016,fffe43004900440034003800,
32017,fffe43004900440034003300390032003800,
32018,fffe43004900440034003500380031003300,
32019,fffe43004900440035003600390037003800,
32020,fffe43004900440035003000390030003500,
32021,fffe43004900440034003700370036003000,
32022,fffe430049004400380039003600,
32023,fffe43004900440032003000380037003600,
32024,fffe43004900440032003800390033003400,
32025,fffe4300490044003500350032003400,
32026,fffe43004900440035003700340037003700,
32027,fffe43004900440034003700320032003300,
32028,fffe43004900440034003600360035003000,
32029,fffe4300490044003100340034003400,
32030,fffe43004900440032003500350037003600,
32031,fffe4300490044003400340034003000,
32032,fffe43004900440035003200370039003200,
32033,fffe43004900440033003800380039003300,
32034,fffe43004900440033003400330035003200,
32035,fffe43004900440035003600390038003200,
32036,fffe43004900440034003200310034003700,
32037,fffe43004900440035003700320038003300,
32038,fffe4300490044003400300034003600,
32039,fffe43004900440035003600340038003500,
32040,fffe43004900440034003500370036003400,
32041,fffe43004900440033003400320034003000,
32042,fffe43004900440031003900350035003700,
32043,fffe43004900440032003200330038003300,
32044,fffe43004900440033003800370033003200,
32045,fffe43004900440033003800320032003500,
32046,fffe43004900440033003600380038003900,
32047,fffe43004900440033003100390034003800,
32048,fffe43004900440031003700340035003200,
32049,fffe43004900440035003000320035003800,
32050,fffe4300490044003700320030003100,
32051,fffe43004900440034003300300035003600,
32052,fffe43004900440031003000310036003600,
32053,fffe43004900440035003600360032003700,
32054,fffe43004900440034003300390034003200,
32055,fffe43004900440034003600370039003100,
32056,fffe43004900440034003900310038003100,
32057,fffe43004900440033003100320032003600,
32058,fffe43004900440033003100360034003200,
32059,fffe43004900440035003500390030003100,
32060,fffe43004900440035003600390038003000,
32061,fffe4300490044003400340038003700,
32062,fffe4300490044003600310035003000,
32063,fffe43004900440033003200390035003000,
32064,fffe4300490044003300330036003200,
32065,fffe43004900440034003600370037003400,
32066,fffe43004900440036003000340030003800,
32067,fffe4300490044003800310038003500,
32068,fffe43004900440036003300300038003100,
32069,fffe43004900440033003500340038003400,
32070,fffe43004900440033003300320038003300,
32071,fffe43004900440031003400340036003400,
32072,fffe43004900440032003200340034003400,
32073,fffe43004900440033003700300031003800,
32074,fffe43004900440035003800320039003500,
32075,fffe43004900440033003600380030003600,
32076,fffe43004900440031003400330032003900,
32077,fffe43004900440034003300310038003900,
32078,fffe43004900440034003700370030003700,
32079,fffe43004900440034003800350039003100,
32080,fffe4300490044003700320038003100,
32081,fffe43004900440034003600300034003400,
32082,fffe43004900440031003600320038003200,
32083,fffe43004900440036003300330037003200,
32084,fffe4300490044003800360031003300,
32085,fffe43004900440031003400340039003700,
32086,fffe43004900440032003100390033003000,
32087,fffe43004900440032003700310036003100,
32088,fffe43004900440034003400330035003800,
32089,fffe43004900440031003800320034003100,
32090,fffe43004900440034003900390030003800,
32091,fffe43004900440035003300380032003800,
32092,fffe43004900440035003200370031003800,
32093,fffe4300490044003600370035003800,
32094,fffe43004900440034003900350033003900,
32095,fffe43004900440034003600380034003300,
32096,fffe43004900440032003700380031003100,
32097,fffe43004900440035003100300034003700,
32098,fffe43004900440031003300390037003700,
32099,fffe43004900440036003000330033003000,
32100,fffe43004900440036003000300033003800,
32101,fffe430049004400390031003400,
